"Churn","Outage_sec_perweek","Email","Contacts","Yearly_equip_failure","Techie","Contract","Port_modem","Tablet","InternetService","Phone","Multiple","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","PaperlessBilling","PaymentMethod","Tenure","MonthlyCharge","Bandwidth_GB_Year","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8"
"No",3.521663,8,2,0,"No","Month-to-month","Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","No","Yes","No","Electronic Check",58.64675,152.4555,5627.453779,3,4,2,2,3,3,4,3
"No",10.17641,10,1,0,"Yes","Two Year","No","Yes","Fiber Optic","Yes","No","Yes","No","Yes","Yes","No","No","Yes","Credit Card (automatic)",56.54286,140.0049,4967.342093,3,3,4,6,3,3,2,3
"Yes",8.180153,12,2,0,"No","Month-to-month","No","Yes","Fiber Optic","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","Bank Transfer(automatic)",52.41441,232.6228,4831.531789,4,4,3,3,3,3,4,3
"No",12.9098,17,1,0,"No","Month-to-month","Yes","No","None","Yes","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Electronic Check",45.18454,184.9963,4081.555041,2,3,4,5,3,3,3,3
"No",11.47664,12,0,0,"No","Month-to-month","Yes","No","None","Yes","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Mailed Check",66.91612,194.9992,5863.402923,4,3,3,3,3,3,3,3
"No",17.38034,9,0,0,"No","Month-to-month","No","No","None","Yes","Yes","No","Yes","No","No","Yes","No","No","Electronic Check",47.4558,159.9642,4347.952465,4,3,3,1,5,2,2,5
"No",11.82086,15,4,0,"No","Two Year","No","No","Fiber Optic","Yes","No","No","No","No","No","No","No","Yes","Electronic Check",51.17826,112.4551,4205.731492,4,4,4,3,3,4,4,4
"No",6.963307,11,1,0,"Yes","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","No","No","No","No","Yes","No","Electronic Check",43.29451,179.9476,4007.110298,4,4,2,4,4,2,3,3
"No",8.315119,9,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","No","No","No","No","Yes","Credit Card (automatic)",38.71974,112.4551,3170.023123,2,4,4,3,4,2,4,4
"No",12.78937,16,0,1,"No","One year","No","No","DSL","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","Mailed Check",56.09481,212.6228,5739.181377,4,4,4,3,4,4,4,5
"No",10.69919,16,2,0,"No","Two Year","Yes","Yes","Fiber Optic","Yes","No","Yes","No","No","Yes","No","Yes","Yes","Bank Transfer(automatic)",71.79134,162.4689,6284.979187,4,3,3,5,2,4,3,4
"No",10.92729,12,0,0,"No","One year","Yes","No","Fiber Optic","Yes","No","No","Yes","No","No","No","Yes","Yes","Electronic Check",41.09169,169.9378,3653.559021,3,3,3,3,3,4,4,3
"Yes",10.83154,10,0,0,"No","Month-to-month","No","No","Fiber Optic","No","Yes","No","No","Yes","No","Yes","Yes","No","Electronic Check",62.01927,252.6378,5770.797143,4,4,3,4,2,2,4,2
"No",9.840486,14,0,0,"No","One year","No","Yes","DSL","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","Electronic Check",52.98033,215.1591,5368.841578,3,3,2,6,4,6,2,2
"No",11.67521,12,2,0,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","Yes","Yes","No","Yes","No","No","Yes","Yes","Electronic Check",41.58309,194.9882,3819.338688,1,1,1,3,3,4,3,3
"No",13.44192,13,1,1,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No","Mailed Check",60.99804,235.1591,5876.124132,3,4,3,1,5,3,3,3
"No",16.29437,9,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","Yes","No","No","No","Yes","Credit Card (automatic)",68.83272,124.9781,5722.009817,3,3,3,3,3,3,4,3
"No",8.305023,14,0,1,"No","One year","No","No","Fiber Optic","Yes","No","Yes","Yes","No","Yes","No","Yes","No","Mailed Check",59.43102,184.9647,5361.231393,4,4,5,3,5,4,2,2
"Yes",8.006363,10,1,0,"No","One year","No","No","None","Yes","No","No","No","No","No","Yes","Yes","Yes","Electronic Check",39.61469,175.1331,3851.447958,1,2,2,5,2,2,3,3
"No",5.375651,14,1,1,"No","Month-to-month","No","No","DSL","Yes","No","Yes","Yes","Yes","No","No","No","No","Mailed Check",60.5779,129.9915,5930.097335,4,4,3,4,3,5,4,4
"No",2.970156,4,0,0,"No","One year","No","No","Fiber Optic","Yes","No","Yes","No","No","No","No","Yes","Yes","Electronic Check",51.58472,149.9598,4489.267692,3,3,4,4,4,3,4,3
"No",10.0547,15,0,0,"No","Month-to-month","No","Yes","Fiber Optic","No","No","Yes","Yes","No","Yes","Yes","Yes","No","Electronic Check",55.31656,245.132,5247.418341,2,2,4,4,4,3,3,2
"No",9.687778,16,0,0,"No","One year","No","No","Fiber Optic","Yes","No","Yes","Yes","No","Yes","No","Yes","Yes","Electronic Check",61.84801,184.9647,5526.487954,2,4,5,2,4,3,3,4
"No",8.435589,13,4,1,"No","Month-to-month","No","No","None","Yes","Yes","No","No","No","No","No","Yes","No","Electronic Check",48.98002,147.4713,4335.611406,3,3,4,3,4,3,3,3
"No",14.19495,17,2,0,"No","Month-to-month","No","No","DSL","Yes","No","No","No","No","Yes","Yes","No","No","Electronic Check",67.1766,129.9483,6247.6461,2,1,2,2,4,4,3,3
"No",12.13849,12,1,0,"No","Month-to-month","Yes","Yes","None","Yes","Yes","Yes","No","No","No","No","No","No","Credit Card (automatic)",68.76753,115.0021,5762.602883,3,5,4,5,3,4,4,3
"No",4.292596,14,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","Yes","Yes","Yes","No","Yes","No","Electronic Check",58.42233,227.4754,5227.179847,4,3,3,2,5,2,3,2
"No",10.51502,14,2,0,"Yes","Two Year","Yes","Yes","None","Yes","Yes","No","No","Yes","No","No","No","Yes","Bank Transfer(automatic)",57.50673,125.0073,4866.25354,5,4,5,2,4,4,4,3
"No",8.867392,13,1,2,"No","One year","No","No","None","Yes","No","No","Yes","No","No","Yes","No","Yes","Electronic Check",60.23114,127.4586,5394.915308,3,4,2,5,3,3,2,3
"No",6.625411,15,2,2,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","No","Yes","No","No","Yes","Yes","Bank Transfer(automatic)",60.37442,172.4705,6089.889713,2,3,3,4,2,4,4,4
"No",11.24098,14,3,0,"No","Month-to-month","No","No","None","Yes","No","No","No","No","No","No","No","Yes","Electronic Check",54.01225,79.97886,4585.713564,4,4,3,5,2,5,4,5
"No",11.33568,12,0,2,"Yes","Month-to-month","No","Yes","DSL","Yes","No","No","No","Yes","No","No","No","Yes","Electronic Check",71.02256,104.9781,6399.222377,5,6,5,6,2,5,4,3
"No",12.19855,14,3,0,"No","Month-to-month","Yes","No","Fiber Optic","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Credit Card (automatic)",50.89715,229.9931,4646.442659,4,5,5,4,4,4,3,4
"No",6.580222,14,0,1,"No","Month-to-month","No","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Yes","No","No","Mailed Check",71.00882,187.4811,6742.932022,4,4,4,4,2,3,3,2
"Yes",5.379363,12,1,1,"No","Month-to-month","Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","Yes","Yes","No","Bank Transfer(automatic)",52.51777,235.1417,5463.709926,2,4,2,3,4,2,2,2
"No",9.604892,16,1,0,"No","Month-to-month","No","No","DSL","Yes","No","No","No","No","Yes","Yes","No","Yes","Electronic Check",47.43916,129.9483,4526.335532,4,3,4,5,4,3,2,5
"No",6.464209,13,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","Bank Transfer(automatic)",66.05097,222.65,5983.812869,4,3,3,3,3,2,4,5
"No",8.590621,13,1,3,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","Yes","No","No","Yes","Yes","Yes","Mailed Check",65.12119,262.6106,6021.415503,4,4,6,4,4,4,3,3
"No",7.235107,9,1,0,"Yes","One year","No","No","None","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","Bank Transfer(automatic)",54.76926,225.1786,5252.083564,4,4,3,4,4,2,2,3
"No",6.029557,10,2,0,"No","One year","Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","No","No","Yes","Credit Card (automatic)",61.30642,129.9915,5771.251702,5,4,3,2,5,4,3,4
"No",8.893054,12,1,1,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","Yes","No","No","No","Yes","No","Yes","Mailed Check",70.23949,172.4624,6484.787518,4,4,4,3,2,5,4,5
"No",7.394425,18,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","No","No","Yes","No","Yes","Mailed Check",70.34319,137.4392,6003.619513,3,2,3,4,2,5,5,4
"No",8.458751,12,3,1,"No","Two Year","No","No","None","Yes","No","No","Yes","No","No","No","No","No","Bank Transfer(automatic)",61.75654,102.4746,5237.396005,3,4,3,4,4,3,3,2
"No",10.33885,10,2,0,"No","One year","Yes","Yes","Fiber Optic","Yes","Yes","No","Yes","No","Yes","Yes","No","No","Mailed Check",58.91354,204.9496,5208.138235,2,2,2,2,5,2,1,1
"No",13.44778,10,1,0,"No","Two Year","Yes","Yes","Fiber Optic","Yes","No","No","No","No","Yes","No","No","Yes","Electronic Check",57.78109,124.9643,4768.978651,2,3,2,3,5,3,3,2
"No",7.144953,12,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","No","Yes","No","Yes","No","Bank Transfer(automatic)",60.04073,159.9512,5174.273895,4,5,4,4,4,5,4,6
"No",10.8327,7,1,0,"No","Two Year","Yes","No","Fiber Optic","Yes","No","Yes","No","No","No","No","Yes","Yes","Electronic Check",62.11937,149.9598,5481.366195,4,4,4,3,5,3,4,3
"No",9.787662,13,0,1,"No","One year","No","No","None","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","No","Bank Transfer(automatic)",71.30912,235.1884,6667.97528,4,3,4,4,3,5,5,5
"No",4.866722,13,3,0,"No","Month-to-month","Yes","No","DSL","Yes","No","No","Yes","No","No","No","No","Yes","Bank Transfer(automatic)",68.63236,114.9509,6385.814454,6,4,4,4,3,7,5,4
"No",11.5891,3,2,1,"Yes","Month-to-month","Yes","Yes","None","Yes","No","Yes","No","No","No","No","No","No","Mailed Check",69.95421,82.49655,5848.90356,3,3,5,4,4,4,5,3
"No",9.049913,5,2,0,"No","One year","Yes","Yes","DSL","Yes","No","Yes","No","No","Yes","Yes","Yes","Yes","Mailed Check",53.75074,202.6362,5232.068649,4,5,3,4,4,4,4,3
"No",15.10873,14,3,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","Yes","No","No","Yes","No","Yes","Electronic Check",63.67009,159.9349,5576.065751,4,4,5,3,4,3,6,6
"No",3.245984,8,0,0,"No","Month-to-month","Yes","Yes","DSL","Yes","No","No","Yes","Yes","No","No","No","No","Mailed Check",68.14379,127.4738,6167.764392,4,3,5,4,4,3,3,3
"No",11.6689,11,2,0,"Yes","Two Year","No","Yes","Fiber Optic","Yes","Yes","No","Yes","Yes","Yes","No","No","Yes","Bank Transfer(automatic)",69.29855,192.4885,5995.290634,5,5,4,3,4,3,3,3
"Yes",6.147368,13,0,2,"No","One year","No","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Bank Transfer(automatic)",44.99139,257.6513,5009.989918,2,4,4,3,5,3,3,3
"No",13.82555,13,1,0,"Yes","One year","Yes","No","Fiber Optic","Yes","Yes","No","No","Yes","Yes","Yes","No","No","Bank Transfer(automatic)",38.05187,194.9768,3754.322576,4,5,4,2,6,2,2,3
"No",9.772038,8,1,0,"No","One year","No","No","DSL","Yes","No","Yes","Yes","No","Yes","No","No","Yes","Electronic Check",71.83398,129.9778,6659.547499,2,2,2,3,4,2,2,3
"Yes",7.733155,11,1,0,"No","Month-to-month","No","Yes","DSL","Yes","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Mailed Check",64.60644,255.1198,6426.687397,5,5,4,5,3,5,5,4
"No",10.39931,14,1,0,"No","Month-to-month","Yes","No","DSL","Yes","No","No","Yes","No","No","No","No","Yes","Credit Card (automatic)",60.92178,114.9509,5511.579607,3,3,4,3,4,3,3,2
"No",10.94259,20,3,2,"Yes","Month-to-month","No","No","DSL","Yes","Yes","No","No","No","Yes","No","Yes","No","Credit Card (automatic)",44.89729,172.4567,4323.817647,3,3,3,6,4,3,3,3
"No",9.92206,11,1,0,"No","Month-to-month","Yes","No","DSL","Yes","No","No","No","Yes","Yes","No","No","Yes","Electronic Check",69.90673,117.4872,6470.044027,3,2,4,4,6,4,3,2
"No",14.90722,16,0,0,"No","Two Year","Yes","No","Fiber Optic","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Bank Transfer(automatic)",64.07956,184.967,5655.455765,2,1,2,4,3,3,3,2
"No",11.51282,12,0,0,"No","One year","No","No","Fiber Optic","Yes","Yes","No","Yes","No","No","No","No","Yes","Mailed Check",56.03048,167.4564,4821.711621,3,2,4,3,3,4,3,4
"No",12.0039,8,2,0,"No","Month-to-month","No","No","DSL","Yes","Yes","No","No","Yes","Yes","Yes","No","No","Bank Transfer(automatic)",62.11875,174.9768,5940.705687,4,4,3,3,2,3,5,4
"Yes",6.075894,10,2,0,"No","Month-to-month","No","No","DSL","Yes","Yes","No","Yes","No","No","Yes","Yes","Yes","Electronic Check",61.2541,242.6106,6191.579895,3,4,5,1,4,2,4,2
"No",11.86882,10,1,0,"No","Month-to-month","No","No","DSL","Yes","No","Yes","Yes","Yes","No","No","No","No","Credit Card (automatic)",50.76733,129.9915,5148.146411,3,3,3,5,4,3,4,3
"No",10.63657,12,2,2,"Yes","Month-to-month","Yes","No","Fiber Optic","Yes","No","Yes","Yes","No","Yes","No","Yes","Yes","Electronic Check",68.88054,184.9647,6294.155657,2,2,3,4,3,3,3,3
"No",8.090061,7,0,0,"No","Month-to-month","Yes","Yes","DSL","Yes","No","Yes","No","No","Yes","Yes","No","No","Electronic Check",58.09792,132.466,5440.70707,4,5,5,3,3,3,3,3
"No",12.40857,16,1,0,"Yes","Month-to-month","No","Yes","DSL","Yes","No","Yes","Yes","Yes","No","No","No","Yes","Electronic Check",69.83332,129.9915,6398.841901,3,3,3,4,2,4,3,4
"No",9.662032,11,0,0,"No","Month-to-month","Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",65.07074,225.132,6323.723983,3,2,3,3,2,2,3,4
"Yes",8.239249,12,2,1,"No","Month-to-month","No","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","No","Electronic Check",60.97795,257.6513,6273.993497,4,3,3,6,3,4,4,4
"No",7.343126,14,0,0,"No","One year","No","No","DSL","Yes","No","No","No","No","Yes","Yes","Yes","Yes","Electronic Check",54.77909,200.1185,5285.025958,5,4,4,3,3,4,5,6
"No",7.560395,9,3,1,"No","Two Year","Yes","No","Fiber Optic","No","No","Yes","No","No","No","No","No","Yes","Bank Transfer(automatic)",67.71178,114.9728,5635.888386,4,3,4,4,3,4,5,4
"No",13.18074,11,1,0,"No","Month-to-month","No","No","None","Yes","No","No","Yes","Yes","No","No","Yes","Yes","Credit Card (automatic)",69.96694,149.9845,6101.954062,3,3,3,2,5,1,3,4
"No",8.923423,13,0,0,"Yes","Two Year","No","No","None","Yes","No","No","Yes","No","Yes","No","No","Yes","Mailed Check",56.63276,114.9838,4910.178894,3,4,5,2,5,2,2,2
"No",16.02284,12,1,0,"No","Month-to-month","Yes","Yes","None","Yes","No","No","No","No","No","Yes","No","Yes","Bank Transfer(automatic)",54.62225,104.9629,4828.23036,2,3,2,5,4,3,4,4
"No",12.16235,14,0,0,"No","Two Year","Yes","No","DSL","No","Yes","No","No","Yes","Yes","No","No","No","Electronic Check",66.32483,149.9928,6060.021953,5,4,4,4,2,5,3,3
"No",10.25311,12,1,1,"No","One year","Yes","No","Fiber Optic","Yes","Yes","No","No","No","Yes","No","No","Yes","Electronic Check",55.47474,157.4698,4551.763964,4,3,4,4,3,5,4,4
"No",13.27497,17,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","Yes","No","No","No","No","No","Electronic Check",56.12583,134.9509,4796.917237,3,4,3,2,4,2,3,3
"Yes",11.82086,11,0,1,"No","Month-to-month","Yes","No","DSL","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","Electronic Check",61.77794,212.6228,6305.881041,2,4,3,5,4,3,4,4
"No",10.65972,10,1,0,"Yes","Month-to-month","Yes","Yes","DSL","No","Yes","Yes","No","No","No","No","Yes","Yes","Electronic Check",69.8304,162.4653,6771.506746,2,4,4,3,3,3,4,2
"No",5.417835,18,1,0,"No","One year","No","Yes","DSL","Yes","Yes","No","Yes","No","No","No","Yes","Yes","Electronic Check",56.51994,182.4433,5281.851852,5,4,4,5,2,4,4,3
"Yes",6.200744,11,0,1,"No","Month-to-month","No","No","DSL","Yes","No","No","Yes","No","Yes","Yes","Yes","Yes","Mailed Check",45.09378,222.6143,4723.125316,5,4,5,3,3,5,4,5
"No",6.627342,15,1,0,"No","Two Year","Yes","Yes","Fiber Optic","Yes","No","No","Yes","No","No","No","No","No","Bank Transfer(automatic)",58.96627,134.9509,5046.281771,5,4,4,4,4,4,2,5
"No",12.81747,13,2,1,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","Yes","No","Yes","No","No","Mailed Check",63.18965,149.9621,5542.688477,3,4,3,3,3,3,4,4
"No",12.74259,16,1,0,"Yes","Month-to-month","No","No","None","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Electronic Check",47.50976,222.6654,4677.936927,3,4,4,2,4,4,3,2
"No",6.779737,10,1,1,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","Yes","Yes","No","Yes","No","No","Bank Transfer(automatic)",71.66334,172.4579,6319.032596,2,1,2,3,4,3,2,3
"No",13.24331,10,1,0,"No","Month-to-month","Yes","No","DSL","Yes","No","Yes","No","No","Yes","No","No","Yes","Electronic Check",48.95603,107.482,4556.968246,2,3,2,3,3,1,3,2
"No",10.07426,11,2,0,"No","Month-to-month","Yes","Yes","DSL","Yes","Yes","No","No","No","No","No","No","Yes","Electronic Check",58.42303,124.9607,5310.301812,4,3,3,5,3,4,3,4
"Yes",11.08932,12,0,0,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",58.94486,245.147,6115.579407,5,5,4,4,3,5,5,6
"No",9.979353,11,2,1,"No","Month-to-month","No","No","Fiber Optic","No","No","Yes","No","No","No","No","No","No","Electronic Check",56.08957,114.9728,4840.964036,4,3,4,4,4,4,4,3
"No",9.188651,11,0,0,"No","One year","No","Yes","None","Yes","No","Yes","No","No","No","No","No","No","Bank Transfer(automatic)",64.60955,82.49655,5598.408561,4,5,4,6,3,4,4,4
"Yes",9.924069,13,1,0,"No","Month-to-month","Yes","Yes","DSL","Yes","Yes","No","No","No","No","Yes","Yes","No","Mailed Check",64.81359,220.1149,6246.864694,2,2,2,6,1,4,4,5
"No",14.86921,11,1,1,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Mailed Check",54.22687,255.1417,4942.653192,2,3,2,5,3,5,4,4
"No",11.44484,13,3,0,"No","Month-to-month","Yes","No","Fiber Optic","No","Yes","No","No","Yes","Yes","Yes","No","No","Credit Card (automatic)",60.52991,194.9768,5214.429658,3,2,3,3,3,3,4,3
"No",7.991774,11,2,1,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","No","Yes","No","Yes","No","No","Yes","Bank Transfer(automatic)",50.20686,179.9656,4243.622875,2,2,3,3,4,2,3,3
"No",12.10243,12,0,0,"No","Two Year","Yes","Yes","DSL","Yes","No","No","No","No","No","No","No","No","Mailed Check",52.07024,92.45514,4611.303594,2,2,3,5,3,5,3,3
"No",9.724009,11,1,0,"No","Month-to-month","No","No","None","Yes","Yes","No","No","Yes","No","No","No","No","Mailed Check",63.86174,125.0073,5280.455768,2,3,2,3,4,4,3,4
"No",10.82232,8,0,0,"Yes","Month-to-month","No","Yes","Fiber Optic","Yes","No","No","No","Yes","No","Yes","No","Yes","Electronic Check",69.02601,149.9621,6000.793836,5,4,4,3,4,2,5,4
"Yes",12.73072,12,0,0,"Yes","Month-to-month","No","Yes","None","Yes","Yes","No","Yes","Yes","No","No","Yes","Yes","Bank Transfer(automatic)",58.36624,182.49,5321.727773,2,3,3,3,3,2,3,3
"No",15.97382,9,2,0,"Yes","Two Year","Yes","Yes","DSL","Yes","Yes","No","No","No","No","Yes","No","Yes","Electronic Check",55.08862,149.9447,5187.833012,3,4,4,3,3,4,3,3
"No",14.24673,13,2,0,"Yes","Two Year","No","Yes","Fiber Optic","Yes","Yes","Yes","No","No","No","Yes","Yes","Yes","Mailed Check",66.69757,242.6326,6245.097339,4,5,5,2,6,3,3,5
"No",10.06669,8,1,1,"No","Two Year","No","Yes","Fiber Optic","Yes","No","Yes","No","No","Yes","No","Yes","Yes","Bank Transfer(automatic)",52.42844,162.4689,4489.316917,4,5,3,4,4,4,5,4
"No",11.63652,13,2,1,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","Yes","No","No","Yes","No","Yes","Mailed Check",61.43691,159.9349,5436.403424,3,3,3,3,3,3,3,4
"No",12.51964,9,0,0,"Yes","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","No","Yes","No","No","Yes","No","No","Credit Card (automatic)",70.04054,192.4404,6225.879093,3,3,2,4,4,1,2,2
"No",4.190636,13,1,0,"No","One year","Yes","No","Fiber Optic","No","Yes","No","Yes","Yes","Yes","No","No","Yes","Electronic Check",71.7248,192.4885,6243.997319,3,4,4,3,4,3,4,5
"No",9.480862,14,0,1,"No","One year","No","No","Fiber Optic","Yes","No","Yes","No","Yes","Yes","No","No","Yes","Credit Card (automatic)",62.83437,140.0049,5239.916322,3,3,3,1,4,3,5,4
"No",11.36512,9,0,0,"Yes","Month-to-month","Yes","No","DSL","Yes","Yes","No","No","Yes","No","No","No","Yes","Credit Card (automatic)",68.66575,137.4836,6327.240839,5,4,4,3,3,4,5,5
"No",13.57622,17,2,0,"No","Two Year","No","Yes","None","Yes","No","No","No","Yes","No","Yes","No","Yes","Credit Card (automatic)",56.7924,117.4858,5184.100141,4,4,2,4,2,4,3,3
"No",15.84252,14,0,2,"No","One year","Yes","No","None","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Electronic Check",69.76328,182.4762,6285.098359,4,2,4,2,4,4,4,4
"No",10.11802,14,0,0,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","No","Yes","Yes","No","No","Yes","No","Yes","Electronic Check",58.62812,162.4526,5411.328838,3,3,4,5,2,6,4,4
"No",9.091231,11,0,0,"No","Two Year","Yes","No","Fiber Optic","Yes","Yes","No","No","No","No","No","Yes","No","Electronic Check",66.94572,179.9476,5873.574766,4,4,4,4,4,5,5,4
"No",9.312624,12,0,2,"No","Month-to-month","No","Yes","DSL","Yes","No","No","Yes","No","Yes","No","Yes","Yes","Credit Card (automatic)",62.46678,162.447,6021.120111,3,3,2,5,4,4,3,5
"No",7.432898,11,1,1,"No","Month-to-month","Yes","No","None","Yes","No","No","Yes","No","No","No","Yes","No","Bank Transfer(automatic)",54.60066,137.4616,4829.62672,2,3,3,3,4,1,3,3
"No",9.283484,16,0,0,"Yes","Two Year","No","No","Fiber Optic","Yes","Yes","Yes","Yes","No","No","No","Yes","Yes","Credit Card (automatic)",50.22175,204.961,4561.520294,3,3,4,4,2,3,4,2
"No",5.741968,15,3,0,"No","Month-to-month","No","Yes","None","Yes","No","Yes","No","Yes","No","No","No","No","Credit Card (automatic)",49.28233,95.01949,4179.222967,2,1,2,4,2,3,4,2
"No",6.167016,10,1,0,"No","Two Year","No","Yes","Fiber Optic","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","Electronic Check",47.34761,257.6549,4665.041877,2,3,2,3,4,3,4,4
"No",12.12235,10,2,0,"No","Month-to-month","No","No","DSL","Yes","Yes","No","Yes","Yes","Yes","No","No","Yes","Bank Transfer(automatic)",63.99841,172.4885,5909.655057,5,5,5,3,5,4,4,3
"No",12.17226,10,1,0,"No","One year","No","Yes","DSL","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Mailed Check",60.78156,222.6281,6017.240403,3,3,4,2,3,4,5,4
